"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"1762","2021-06-01","AAPL",125.080001831055,125.349998474121,123.940002441406,124.279998779297,67637100,122.191558837891
"1763","2021-06-02","AAPL",124.279998779297,125.23999786377,124.050003051758,125.059997558594,59278900,122.958450317383
"1764","2021-06-03","AAPL",124.680000305176,124.849998474121,123.129997253418,123.540000915527,76229200,121.463981628418
"1765","2021-06-04","AAPL",124.069999694824,126.160003662109,123.849998474121,125.889999389648,75169300,123.77449798584
"1766","2021-06-07","AAPL",126.169998168945,126.319999694824,124.830001831055,125.900001525879,71057600,123.784339904785
"1767","2021-06-08","AAPL",126.599998474121,128.460006713867,126.209999084473,126.73999786377,74403800,124.610229492188
"1768","2021-06-09","AAPL",127.209999084473,127.75,126.519996643066,127.129997253418,56877900,124.993659973145
"1769","2021-06-10","AAPL",127.019996643066,128.190002441406,125.940002441406,126.110000610352,71186400,123.990814208984
"1770","2021-06-11","AAPL",126.529998779297,127.440002441406,126.099998474121,127.349998474121,53522400,125.209968566895
"1771","2021-06-14","AAPL",127.819999694824,130.539993286133,127.069999694824,130.479995727539,96906500,128.287353515625
"1772","2021-06-15","AAPL",129.940002441406,130.600006103516,129.389999389648,129.639999389648,62746300,127.461479187012
"1773","2021-06-16","AAPL",130.369995117188,130.889999389648,128.460006713867,130.149993896484,91815000,127.962905883789
"1774","2021-06-17","AAPL",129.800003051758,132.550003051758,129.649993896484,131.789993286133,96721700,129.575317382812
"1775","2021-06-18","AAPL",130.710006713867,131.509994506836,130.240005493164,130.460006713867,108953300,128.267700195312
"1776","2021-06-21","AAPL",130.300003051758,132.410003662109,129.210006713867,132.300003051758,79663300,130.076812744141
"1777","2021-06-22","AAPL",132.130004882812,134.080001831055,131.619995117188,133.979995727539,74783600,131.728530883789
"1778","2021-06-23","AAPL",133.770004272461,134.320007324219,133.229995727539,133.699996948242,60214200,131.453216552734
"1779","2021-06-24","AAPL",134.449996948242,134.639999389648,132.929992675781,133.410003662109,68711000,131.168121337891
"1780","2021-06-25","AAPL",133.460006713867,133.889999389648,132.809997558594,133.110000610352,70783700,130.873153686523
"1781","2021-06-28","AAPL",133.410003662109,135.25,133.350006103516,134.779998779297,62111300,132.51513671875
"1782","2021-06-29","AAPL",134.800003051758,136.490005493164,134.350006103516,136.330001831055,64556100,134.0390625
"1783","2021-06-30","AAPL",136.169998168945,137.410003662109,135.869995117188,136.960006713867,63261400,134.658508300781
"1784","2021-07-01","AAPL",136.600006103516,137.330001831055,135.759994506836,137.270004272461,52485800,134.963256835938
"1785","2021-07-02","AAPL",137.899993896484,140,137.75,139.960006713867,78852600,137.608062744141
"1786","2021-07-06","AAPL",140.070007324219,143.149993896484,140.070007324219,142.020004272461,108181800,139.633483886719
"1787","2021-07-07","AAPL",143.539993286133,144.889999389648,142.660003662109,144.570007324219,104911600,142.140609741211
"1788","2021-07-08","AAPL",141.580001831055,144.059997558594,140.669998168945,143.240005493164,105575500,140.832931518555
"1789","2021-07-09","AAPL",142.75,145.649993896484,142.649993896484,145.110000610352,99890800,142.671493530273
"1790","2021-07-12","AAPL",146.210006713867,146.320007324219,144,144.5,76299700,142.071792602539
"1791","2021-07-13","AAPL",144.029998779297,147.460006713867,143.630004882812,145.639999389648,100827100,143.192611694336
"1792","2021-07-14","AAPL",148.100006103516,149.570007324219,147.679992675781,149.149993896484,127050800,146.643661499023
"1793","2021-07-15","AAPL",149.240005493164,150,147.089996337891,148.479995727539,106820300,145.984893798828
"1794","2021-07-16","AAPL",148.460006713867,149.759994506836,145.880004882812,146.389999389648,93251400,143.930053710938
"1795","2021-07-19","AAPL",143.75,144.070007324219,141.669998168945,142.449996948242,121434600,140.056213378906
"1796","2021-07-20","AAPL",143.460006713867,147.100006103516,142.960006713867,146.149993896484,96350000,143.694061279297
"1797","2021-07-21","AAPL",145.529998779297,146.130004882812,144.630004882812,145.399993896484,74993500,142.956649780273
"1798","2021-07-22","AAPL",145.940002441406,148.199996948242,145.809997558594,146.800003051758,77338200,144.333145141602
"1799","2021-07-23","AAPL",147.550003051758,148.720001220703,146.919998168945,148.559997558594,71447400,146.063522338867
"1800","2021-07-26","AAPL",148.270004272461,149.830001831055,147.699996948242,148.990005493164,72434100,146.486328125
"1801","2021-07-27","AAPL",149.119995117188,149.210006713867,145.550003051758,146.770004272461,104818600,144.303634643555
"1802","2021-07-28","AAPL",144.809997558594,146.970001220703,142.539993286133,144.979995727539,118931200,142.543716430664
"1803","2021-07-29","AAPL",144.690002441406,146.550003051758,144.580001831055,145.639999389648,56699500,143.192611694336
"1804","2021-07-30","AAPL",144.380004882812,146.330001831055,144.110000610352,145.860000610352,70440600,143.408920288086
"1805","2021-08-02","AAPL",146.360000610352,146.949996948242,145.25,145.520004272461,62880000,143.074630737305
"1806","2021-08-03","AAPL",145.809997558594,148.039993286133,145.179992675781,147.360000610352,64786600,144.883712768555
"1807","2021-08-04","AAPL",147.270004272461,147.789993286133,146.279998779297,146.949996948242,56368300,144.480590820312
"1808","2021-08-05","AAPL",146.979995727539,147.839996337891,146.169998168945,147.059997558594,46397700,144.588775634766
"1809","2021-08-06","AAPL",146.350006103516,147.110000610352,145.630004882812,146.139999389648,54126800,143.899475097656
"1810","2021-08-09","AAPL",146.199996948242,146.699996948242,145.520004272461,146.089996337891,48908700,143.850280761719
"1811","2021-08-10","AAPL",146.440002441406,147.710006713867,145.300003051758,145.600006103516,69023100,143.367767333984
"1812","2021-08-11","AAPL",146.050003051758,146.720001220703,145.529998779297,145.860000610352,48493500,143.623794555664
"1813","2021-08-12","AAPL",146.190002441406,149.050003051758,145.839996337891,148.889999389648,72282600,146.607315063477
"1814","2021-08-13","AAPL",148.970001220703,149.440002441406,148.270004272461,149.100006103516,59375000,146.814117431641
"1815","2021-08-16","AAPL",148.539993286133,151.190002441406,146.470001220703,151.119995117188,103296000,148.803131103516
"1816","2021-08-17","AAPL",150.229995727539,151.679992675781,149.089996337891,150.190002441406,92229700,147.887390136719
"1817","2021-08-18","AAPL",149.800003051758,150.720001220703,146.149993896484,146.360000610352,86326000,144.116119384766
"1818","2021-08-19","AAPL",145.029998779297,148,144.5,146.699996948242,86960300,144.450897216797
"1819","2021-08-20","AAPL",147.440002441406,148.5,146.779998779297,148.190002441406,60549600,145.918075561523
"1820","2021-08-23","AAPL",148.309997558594,150.190002441406,147.889999389648,149.710006713867,60131800,147.414733886719
"1821","2021-08-24","AAPL",149.449996948242,150.860000610352,149.149993896484,149.619995117188,48606400,147.326126098633
"1822","2021-08-25","AAPL",149.809997558594,150.320007324219,147.800003051758,148.360000610352,58991300,146.085479736328
"1823","2021-08-26","AAPL",148.350006103516,149.119995117188,147.509994506836,147.539993286133,48597200,145.278015136719
"1824","2021-08-27","AAPL",147.479995727539,148.75,146.830001831055,148.600006103516,55802400,146.321792602539
"1825","2021-08-30","AAPL",149,153.490005493164,148.610000610352,153.119995117188,90956700,150.7724609375
"1826","2021-08-31","AAPL",152.660003662109,152.800003051758,151.289993286133,151.830001831055,86453100,149.50227355957
"1827","2021-09-01","AAPL",152.830001831055,154.979995727539,152.339996337891,152.509994506836,80313700,150.171829223633
"1828","2021-09-02","AAPL",153.869995117188,154.720001220703,152.399993896484,153.649993896484,71115500,151.294357299805
"1829","2021-09-03","AAPL",153.759994506836,154.630004882812,153.089996337891,154.300003051758,57808700,151.934387207031
"1830","2021-09-07","AAPL",154.970001220703,157.259994506836,154.389999389648,156.690002441406,82278300,154.287750244141
"1831","2021-09-08","AAPL",156.979995727539,157.039993286133,153.979995727539,155.110000610352,74420200,152.731964111328
"1832","2021-09-09","AAPL",155.490005493164,156.110000610352,153.949996948242,154.070007324219,57305700,151.707901000977
"1833","2021-09-10","AAPL",155,155.479995727539,148.699996948242,148.970001220703,140893200,146.686126708984
"1834","2021-09-13","AAPL",150.630004882812,151.419998168945,148.75,149.550003051758,102404300,147.257217407227
"1835","2021-09-14","AAPL",150.350006103516,151.070007324219,146.910003662109,148.119995117188,109296300,145.849136352539
"1836","2021-09-15","AAPL",148.559997558594,149.440002441406,146.369995117188,149.029998779297,83281300,146.745147705078
"1837","2021-09-16","AAPL",148.440002441406,148.970001220703,147.220001220703,148.789993286133,68034100,146.508850097656
"1838","2021-09-17","AAPL",148.820007324219,148.820007324219,145.759994506836,146.059997558594,129868800,143.820693969727
"1839","2021-09-20","AAPL",143.800003051758,144.839996337891,141.270004272461,142.940002441406,123478900,140.74853515625
"1840","2021-09-21","AAPL",143.929992675781,144.600006103516,142.779998779297,143.429992675781,75834000,141.231033325195
"1841","2021-09-22","AAPL",144.449996948242,146.429992675781,143.699996948242,145.850006103516,76404300,143.613952636719
"1842","2021-09-23","AAPL",146.649993896484,147.080001831055,145.639999389648,146.830001831055,64838200,144.578903198242
"1843","2021-09-24","AAPL",145.660003662109,147.470001220703,145.559997558594,146.919998168945,53477900,144.667526245117
"1844","2021-09-27","AAPL",145.470001220703,145.960006713867,143.820007324219,145.369995117188,74150700,143.141265869141
"1845","2021-09-28","AAPL",143.25,144.75,141.690002441406,141.910003662109,108972300,139.734359741211
"1846","2021-09-29","AAPL",142.470001220703,144.449996948242,142.029998779297,142.830001831055,74602000,140.640213012695
"1847","2021-09-30","AAPL",143.660003662109,144.380004882812,141.279998779297,141.5,89056700,139.330612182617
"1848","2021-10-01","AAPL",141.899993896484,142.919998168945,139.110000610352,142.649993896484,94639600,140.462966918945
"1849","2021-10-04","AAPL",141.759994506836,142.210006713867,138.270004272461,139.139999389648,98322000,137.006790161133
"1850","2021-10-05","AAPL",139.490005493164,142.240005493164,139.360000610352,141.110000610352,80861100,138.946578979492
"1851","2021-10-06","AAPL",139.470001220703,142.149993896484,138.369995117188,142,83221100,139.822967529297
"1852","2021-10-07","AAPL",143.059997558594,144.220001220703,142.720001220703,143.289993286133,61732700,141.093170166016
"1853","2021-10-08","AAPL",144.029998779297,144.179992675781,142.559997558594,142.899993896484,58773200,140.70915222168
"1854","2021-10-11","AAPL",142.270004272461,144.809997558594,141.809997558594,142.809997558594,64452200,140.620529174805
"1855","2021-10-12","AAPL",143.229995727539,143.25,141.039993286133,141.509994506836,73035900,139.340438842773
"1856","2021-10-13","AAPL",141.240005493164,141.399993896484,139.199996948242,140.910003662109,78762700,138.74967956543
"1857","2021-10-14","AAPL",142.110000610352,143.880004882812,141.509994506836,143.759994506836,69907100,141.555969238281
"1858","2021-10-15","AAPL",143.770004272461,144.899993896484,143.509994506836,144.839996337891,67940300,142.619415283203
"1859","2021-10-18","AAPL",143.449996948242,146.839996337891,143.160003662109,146.550003051758,85589200,144.303192138672
"1860","2021-10-19","AAPL",147.009994506836,149.169998168945,146.550003051758,148.759994506836,76378900,146.479293823242
"1861","2021-10-20","AAPL",148.699996948242,149.75,148.119995117188,149.259994506836,58418800,146.971649169922
"1862","2021-10-21","AAPL",148.809997558594,149.639999389648,147.869995117188,149.479995727539,61421000,147.188262939453
"1863","2021-10-22","AAPL",149.690002441406,150.179992675781,148.639999389648,148.690002441406,58883400,146.410400390625
"1864","2021-10-25","AAPL",148.679992675781,149.369995117188,147.619995117188,148.639999389648,50720600,146.361145019531
"1865","2021-10-26","AAPL",149.330001831055,150.839996337891,149.009994506836,149.320007324219,60893400,147.030746459961
"1866","2021-10-27","AAPL",149.360000610352,149.729995727539,148.490005493164,148.850006103516,56094900,146.567947387695
"1867","2021-10-28","AAPL",149.820007324219,153.169998168945,149.720001220703,152.570007324219,100077900,150.230911254883
"1868","2021-10-29","AAPL",147.220001220703,149.940002441406,146.410003662109,149.800003051758,124953200,147.503341674805
"1869","2021-11-01","AAPL",148.990005493164,149.699996948242,147.800003051758,148.960006713867,74588300,146.676284790039
"1870","2021-11-02","AAPL",148.660003662109,151.570007324219,148.649993896484,150.020004272461,69122000,147.720031738281
"1871","2021-11-03","AAPL",150.389999389648,151.970001220703,149.820007324219,151.490005493164,54511500,149.16748046875
"1872","2021-11-04","AAPL",151.580001831055,152.429992675781,150.639999389648,150.960006713867,60394600,148.645614624023
"1873","2021-11-05","AAPL",151.889999389648,152.199996948242,150.059997558594,151.279998779297,65463900,149.178085327148
"1874","2021-11-08","AAPL",151.410003662109,151.570007324219,150.160003662109,150.440002441406,55020900,148.349746704102
"1875","2021-11-09","AAPL",150.199996948242,151.429992675781,150.059997558594,150.809997558594,56787900,148.714614868164
"1876","2021-11-10","AAPL",150.020004272461,150.130004882812,147.850006103516,147.919998168945,65187100,145.864776611328
"1877","2021-11-11","AAPL",148.960006713867,149.429992675781,147.679992675781,147.869995117188,4.1e+07,145.815460205078
"1878","2021-11-12","AAPL",148.429992675781,150.399993896484,147.479995727539,149.990005493164,63804000,147.906021118164
"1879","2021-11-15","AAPL",150.369995117188,151.880004882812,149.429992675781,150,59222800,147.915908813477
"1880","2021-11-16","AAPL",149.940002441406,151.490005493164,149.339996337891,151,59256200,148.901962280273
"1881","2021-11-17","AAPL",151,155,150.990005493164,153.490005493164,88807000,151.357406616211
"1882","2021-11-18","AAPL",153.710006713867,158.669998168945,153.050003051758,157.869995117188,137827700,155.676513671875
"1883","2021-11-19","AAPL",157.649993896484,161.020004272461,156.529998779297,160.550003051758,117305600,158.319305419922
"1884","2021-11-22","AAPL",161.679992675781,165.699996948242,161,161.020004272461,117467900,158.782760620117
